timestamp.value,number
2020-09-29T07:28:46.000Z,10956065
2020-09-29T07:28:57.000Z,10956066
2020-09-29T07:29:09.000Z,10956067
2020-09-29T07:29:16.000Z,10956068
2020-09-29T07:29:40.000Z,10956069
2020-09-29T07:29:54.000Z,10956070
2020-09-29T07:30:17.000Z,10956071
2020-09-29T07:30:35.000Z,10956072
2020-09-29T07:30:39.000Z,10956073
2020-09-29T07:30:47.000Z,10956074
2020-09-29T07:30:59.000Z,10956075
2020-09-29T07:31:31.000Z,10956076
2020-09-29T07:32:03.000Z,10956077
2020-09-29T07:32:22.000Z,10956078
2020-09-29T07:32:33.000Z,10956079
2020-09-29T07:32:35.000Z,10956080
2020-09-29T07:32:39.000Z,10956081
2020-09-29T07:32:45.000Z,10956082
2020-09-29T07:32:54.000Z,10956083
2020-09-29T07:33:07.000Z,10956084
2020-09-29T07:33:16.000Z,10956085
2020-09-29T07:33:19.000Z,10956086
2020-09-29T07:33:24.000Z,10956087
2020-09-29T07:33:26.000Z,10956088
2020-09-29T07:34:15.000Z,10956089
2020-09-29T07:34:22.000Z,10956090
2020-09-29T07:34:38.000Z,10956091
2020-09-29T07:34:44.000Z,10956092
2020-09-29T07:34:54.000Z,10956093
2020-09-29T07:34:58.000Z,10956094
2020-09-29T07:35:00.000Z,10956095
2020-09-29T07:35:26.000Z,10956096
2020-09-29T07:35:45.000Z,10956097
2020-09-29T07:35:49.000Z,10956098
2020-09-29T07:36:04.000Z,10956099
2020-09-29T07:37:00.000Z,10956100
2020-09-29T07:37:20.000Z,10956101
2020-09-29T07:37:44.000Z,10956102
2020-09-29T07:37:49.000Z,10956103
2020-09-29T07:37:57.000Z,10956104
2020-09-29T07:38:00.000Z,10956105
2020-09-29T07:38:01.000Z,10956106
2020-09-29T07:38:26.000Z,10956107
2020-09-29T07:38:29.000Z,10956108
2020-09-29T07:38:32.000Z,10956109
2020-09-29T07:38:43.000Z,10956110
2020-09-29T07:38:51.000Z,10956111
2020-09-29T07:39:08.000Z,10956112
2020-09-29T07:39:16.000Z,10956113
2020-09-29T07:39:30.000Z,10956114
2020-09-29T07:39:42.000Z,10956115
2020-09-29T07:39:44.000Z,10956116
2020-09-29T07:39:55.000Z,10956117
2020-09-29T07:40:08.000Z,10956118
2020-09-29T07:40:50.000Z,10956119
2020-09-29T07:41:00.000Z,10956120
2020-09-29T07:41:04.000Z,10956121
2020-09-29T07:41:07.000Z,10956122
2020-09-29T07:41:13.000Z,10956123
2020-09-29T07:41:15.000Z,10956124
2020-09-29T07:41:24.000Z,10956125
2020-09-29T07:41:27.000Z,10956126
2020-09-29T07:41:30.000Z,10956127
2020-09-29T07:41:47.000Z,10956128
2020-09-29T07:42:00.000Z,10956129
2020-09-29T07:42:05.000Z,10956130
2020-09-29T07:42:26.000Z,10956131
2020-09-29T07:42:27.000Z,10956132
2020-09-29T07:42:34.000Z,10956133
2020-09-29T07:43:22.000Z,10956134
2020-09-29T07:43:24.000Z,10956135
2020-09-29T07:43:32.000Z,10956136
2020-09-29T07:43:49.000Z,10956137
2020-09-29T07:44:29.000Z,10956138
2020-09-29T07:45:33.000Z,10956139
2020-09-29T07:45:40.000Z,10956140
2020-09-29T07:46:00.000Z,10956141
2020-09-29T07:46:01.000Z,10956142
2020-09-29T07:46:09.000Z,10956143
2020-09-29T07:46:42.000Z,10956144
2020-09-29T07:46:53.000Z,10956145
2020-09-29T07:47:05.000Z,10956146
2020-09-29T07:47:17.000Z,10956147
2020-09-29T07:47:18.000Z,10956148
2020-09-29T07:47:25.000Z,10956149
2020-09-29T07:47:41.000Z,10956150
2020-09-29T07:47:49.000Z,10956151
2020-09-29T07:48:24.000Z,10956152
2020-09-29T07:48:34.000Z,10956153
2020-09-29T07:49:00.000Z,10956154
2020-09-29T07:49:28.000Z,10956155
2020-09-29T07:49:31.000Z,10956156
2020-09-29T07:49:44.000Z,10956157
2020-09-29T07:49:52.000Z,10956158
2020-09-29T07:50:10.000Z,10956159
2020-09-29T07:50:16.000Z,10956160
2020-09-29T07:50:35.000Z,10956161
2020-09-29T07:50:49.000Z,10956162
2020-09-29T07:50:59.000Z,10956163
2020-09-29T07:51:08.000Z,10956164
2020-09-29T07:51:32.000Z,10956165
2020-09-29T07:51:38.000Z,10956166
2020-09-29T07:51:43.000Z,10956167
2020-09-29T07:51:45.000Z,10956168
2020-09-29T07:51:51.000Z,10956169
2020-09-29T07:52:00.000Z,10956170
2020-09-29T07:52:16.000Z,10956171
2020-09-29T07:52:23.000Z,10956172
2020-09-29T07:52:27.000Z,10956173
2020-09-29T07:52:44.000Z,10956174
2020-09-29T07:52:46.000Z,10956175
2020-09-29T07:52:59.000Z,10956176
2020-09-29T07:53:05.000Z,10956177
2020-09-29T07:53:28.000Z,10956178
2020-09-29T07:53:41.000Z,10956179
2020-09-29T07:53:59.000Z,10956180
2020-09-29T07:54:06.000Z,10956181
2020-09-29T07:54:13.000Z,10956182
2020-09-29T07:54:28.000Z,10956183
2020-09-29T07:55:12.000Z,10956184
2020-09-29T07:55:55.000Z,10956185
2020-09-29T07:56:10.000Z,10956186
2020-09-29T07:56:48.000Z,10956187
2020-09-29T07:56:56.000Z,10956188
2020-09-29T07:57:02.000Z,10956189
2020-09-29T07:57:07.000Z,10956190
2020-09-29T07:57:45.000Z,10956191
2020-09-29T07:57:49.000Z,10956192
2020-09-29T07:58:00.000Z,10956193
2020-09-29T07:58:04.000Z,10956194
2020-09-29T07:58:16.000Z,10956195
2020-09-29T07:58:23.000Z,10956196
2020-09-29T07:58:29.000Z,10956197
2020-09-29T07:58:46.000Z,10956198
2020-09-29T07:59:09.000Z,10956199
2020-09-29T07:59:14.000Z,10956200
2020-09-29T07:59:46.000Z,10956201
2020-09-29T08:00:00.000Z,10956202
2020-09-29T08:00:09.000Z,10956203
2020-09-29T08:00:26.000Z,10956204
2020-09-29T08:00:49.000Z,10956205
2020-09-29T08:01:06.000Z,10956206
2020-09-29T08:01:20.000Z,10956207
2020-09-29T08:01:49.000Z,10956208
2020-09-29T08:01:58.000Z,10956209
2020-09-29T08:01:59.000Z,10956210
2020-09-29T08:02:28.000Z,10956211
2020-09-29T08:02:44.000Z,10956212
2020-09-29T08:03:03.000Z,10956213
2020-09-29T08:03:04.000Z,10956214
2020-09-29T08:03:16.000Z,10956215
2020-09-29T08:03:24.000Z,10956216
2020-09-29T08:03:31.000Z,10956217
2020-09-29T08:04:16.000Z,10956218
2020-09-29T08:04:17.000Z,10956219
2020-09-29T08:04:27.000Z,10956220
2020-09-29T08:04:29.000Z,10956221
2020-09-29T08:05:12.000Z,10956222
2020-09-29T08:05:35.000Z,10956223
2020-09-29T08:06:18.000Z,10956224
2020-09-29T08:06:37.000Z,10956225
2020-09-29T08:06:54.000Z,10956226
2020-09-29T08:06:56.000Z,10956227
2020-09-29T08:07:00.000Z,10956228
2020-09-29T08:07:19.000Z,10956229
2020-09-29T08:07:20.000Z,10956230
2020-09-29T08:07:22.000Z,10956231
2020-09-29T08:07:27.000Z,10956232
2020-09-29T08:07:39.000Z,10956233
2020-09-29T08:07:56.000Z,10956234
2020-09-29T08:08:14.000Z,10956235
2020-09-29T08:09:15.000Z,10956236
2020-09-29T08:09:17.000Z,10956237
2020-09-29T08:09:43.000Z,10956238
2020-09-29T08:09:59.000Z,10956239
2020-09-29T08:10:04.000Z,10956240
2020-09-29T08:10:05.000Z,10956241
2020-09-29T08:10:13.000Z,10956242
2020-09-29T08:10:35.000Z,10956243
2020-09-29T08:10:43.000Z,10956244
2020-09-29T08:11:51.000Z,10956245
2020-09-29T08:11:55.000Z,10956246
2020-09-29T08:11:57.000Z,10956247
2020-09-29T08:12:14.000Z,10956248
2020-09-29T08:12:28.000Z,10956249
2020-09-29T08:13:16.000Z,10956250
2020-09-29T08:13:29.000Z,10956251
2020-09-29T08:13:47.000Z,10956252
2020-09-29T08:13:54.000Z,10956253
2020-09-29T08:14:00.000Z,10956254
2020-09-29T08:14:17.000Z,10956255
2020-09-29T08:14:22.000Z,10956256
2020-09-29T08:14:32.000Z,10956257
2020-09-29T08:14:39.000Z,10956258
2020-09-29T08:14:44.000Z,10956259
2020-09-29T08:14:57.000Z,10956260
2020-09-29T08:15:14.000Z,10956261
2020-09-29T08:15:29.000Z,10956262
2020-09-29T08:15:44.000Z,10956263
2020-09-29T08:15:46.000Z,10956264
2020-09-29T08:16:09.000Z,10956265
2020-09-29T08:16:19.000Z,10956266
2020-09-29T08:16:26.000Z,10956267
2020-09-29T08:17:45.000Z,10956268
2020-09-29T08:17:47.000Z,10956269
2020-09-29T08:17:54.000Z,10956270
2020-09-29T08:18:02.000Z,10956271
2020-09-29T08:18:05.000Z,10956272
2020-09-29T08:18:06.000Z,10956273
2020-09-29T08:18:11.000Z,10956274
2020-09-29T08:18:19.000Z,10956275
2020-09-29T08:18:21.000Z,10956276
2020-09-29T08:18:22.000Z,10956277
2020-09-29T08:18:29.000Z,10956278
2020-09-29T08:18:40.000Z,10956279
2020-09-29T08:18:51.000Z,10956280
2020-09-29T08:19:00.000Z,10956281
2020-09-29T08:19:37.000Z,10956282
2020-09-29T08:19:47.000Z,10956283
2020-09-29T08:20:03.000Z,10956284
2020-09-29T08:20:21.000Z,10956285
2020-09-29T08:20:29.000Z,10956286
2020-09-29T08:20:44.000Z,10956287
2020-09-29T08:21:20.000Z,10956288
2020-09-29T08:21:23.000Z,10956289
2020-09-29T08:21:24.000Z,10956290
2020-09-29T08:21:32.000Z,10956291
2020-09-29T08:21:36.000Z,10956292
2020-09-29T08:21:43.000Z,10956293
2020-09-29T08:21:48.000Z,10956294
2020-09-29T08:21:49.000Z,10956295
2020-09-29T08:22:26.000Z,10956296
2020-09-29T08:22:53.000Z,10956297
2020-09-29T08:22:54.000Z,10956298
2020-09-29T08:23:23.000Z,10956299
2020-09-29T08:23:25.000Z,10956300
2020-09-29T08:23:30.000Z,10956301
2020-09-29T08:23:57.000Z,10956302
2020-09-29T08:24:05.000Z,10956303
2020-09-29T08:24:21.000Z,10956304
2020-09-29T08:24:38.000Z,10956305
2020-09-29T08:24:43.000Z,10956306
2020-09-29T08:25:08.000Z,10956307
2020-09-29T08:25:24.000Z,10956308
2020-09-29T08:25:35.000Z,10956309
2020-09-29T08:25:38.000Z,10956310
2020-09-29T08:25:41.000Z,10956311
2020-09-29T08:25:47.000Z,10956312
2020-09-29T08:25:50.000Z,10956313
2020-09-29T08:26:05.000Z,10956314
2020-09-29T08:26:14.000Z,10956315
2020-09-29T08:26:23.000Z,10956316
2020-09-29T08:26:27.000Z,10956317
2020-09-29T08:26:29.000Z,10956318
2020-09-29T08:26:36.000Z,10956319
2020-09-29T08:26:37.000Z,10956320
2020-09-29T08:26:43.000Z,10956321
2020-09-29T08:26:49.000Z,10956322
2020-09-29T08:27:12.000Z,10956323
2020-09-29T08:27:25.000Z,10956324
2020-09-29T08:27:32.000Z,10956325
2020-09-29T08:27:37.000Z,10956326
2020-09-29T08:28:03.000Z,10956327
2020-09-29T08:28:18.000Z,10956328
2020-09-29T08:28:35.000Z,10956329
2020-09-29T08:28:51.000Z,10956330
2020-09-29T08:29:01.000Z,10956331
2020-09-29T08:29:38.000Z,10956332
2020-09-29T08:29:44.000Z,10956333
2020-09-29T08:29:59.000Z,10956334
2020-09-29T08:30:09.000Z,10956335
2020-09-29T08:30:10.000Z,10956336
2020-09-29T08:30:19.000Z,10956337
2020-09-29T08:30:20.000Z,10956338
2020-09-29T08:30:34.000Z,10956339
2020-09-29T08:31:04.000Z,10956340
2020-09-29T08:31:25.000Z,10956341
2020-09-29T08:31:44.000Z,10956342
2020-09-29T08:31:52.000Z,10956343
2020-09-29T08:32:02.000Z,10956344
2020-09-29T08:32:09.000Z,10956345
2020-09-29T08:32:34.000Z,10956346
2020-09-29T08:32:53.000Z,10956347
2020-09-29T08:32:54.000Z,10956348
2020-09-29T08:33:30.000Z,10956349
2020-09-29T08:33:35.000Z,10956350
2020-09-29T08:33:51.000Z,10956351
2020-09-29T08:34:08.000Z,10956352
2020-09-29T08:34:25.000Z,10956353
2020-09-29T08:34:44.000Z,10956354
2020-09-29T08:34:47.000Z,10956355
2020-09-29T08:34:51.000Z,10956356
2020-09-29T08:34:59.000Z,10956357
2020-09-29T08:35:18.000Z,10956358
2020-09-29T08:35:31.000Z,10956359
2020-09-29T08:36:00.000Z,10956360
2020-09-29T08:36:48.000Z,10956361
2020-09-29T08:36:54.000Z,10956362
2020-09-29T08:37:02.000Z,10956363
2020-09-29T08:37:16.000Z,10956364
2020-09-29T08:37:22.000Z,10956365
2020-09-29T08:37:38.000Z,10956366
2020-09-29T08:37:53.000Z,10956367
2020-09-29T08:38:01.000Z,10956368
2020-09-29T08:38:13.000Z,10956369
2020-09-29T08:38:39.000Z,10956370
2020-09-29T08:39:04.000Z,10956371
2020-09-29T08:39:23.000Z,10956372
2020-09-29T08:39:50.000Z,10956373
2020-09-29T08:40:09.000Z,10956374
2020-09-29T08:40:22.000Z,10956375
2020-09-29T08:40:25.000Z,10956376
2020-09-29T08:40:37.000Z,10956377
2020-09-29T08:40:45.000Z,10956378
2020-09-29T08:40:50.000Z,10956379
2020-09-29T08:40:58.000Z,10956380
2020-09-29T08:41:09.000Z,10956381
2020-09-29T08:41:11.000Z,10956382
2020-09-29T08:41:56.000Z,10956383
2020-09-29T08:42:07.000Z,10956384
2020-09-29T08:42:18.000Z,10956385
2020-09-29T08:42:24.000Z,10956386
2020-09-29T08:42:29.000Z,10956387
2020-09-29T08:42:36.000Z,10956388
2020-09-29T08:42:50.000Z,10956389
2020-09-29T08:42:53.000Z,10956390
2020-09-29T08:43:10.000Z,10956391
2020-09-29T08:43:15.000Z,10956392
2020-09-29T08:43:34.000Z,10956393
2020-09-29T08:43:39.000Z,10956394
2020-09-29T08:43:41.000Z,10956395
2020-09-29T08:43:56.000Z,10956396
2020-09-29T08:44:01.000Z,10956397
2020-09-29T08:44:40.000Z,10956398
2020-09-29T08:44:50.000Z,10956399
2020-09-29T08:44:54.000Z,10956400
2020-09-29T08:45:07.000Z,10956401
2020-09-29T08:45:08.000Z,10956402
2020-09-29T08:45:13.000Z,10956403
2020-09-29T08:45:19.000Z,10956404
2020-09-29T08:45:26.000Z,10956405
2020-09-29T08:45:29.000Z,10956406
2020-09-29T08:46:47.000Z,10956407
2020-09-29T08:46:48.000Z,10956408
2020-09-29T08:46:50.000Z,10956409
2020-09-29T08:46:55.000Z,10956410
2020-09-29T08:47:03.000Z,10956411
2020-09-29T08:47:08.000Z,10956412
2020-09-29T08:47:20.000Z,10956413
2020-09-29T08:47:25.000Z,10956414
2020-09-29T08:47:33.000Z,10956415
2020-09-29T08:48:14.000Z,10956416
2020-09-29T08:48:19.000Z,10956417
2020-09-29T08:48:41.000Z,10956418
2020-09-29T08:48:49.000Z,10956419
2020-09-29T08:48:57.000Z,10956420
2020-09-29T08:49:48.000Z,10956421
2020-09-29T08:50:23.000Z,10956422
2020-09-29T08:50:27.000Z,10956423
2020-09-29T08:50:35.000Z,10956424
2020-09-29T08:50:42.000Z,10956425
2020-09-29T08:51:00.000Z,10956426
2020-09-29T08:51:08.000Z,10956427
2020-09-29T08:51:14.000Z,10956428
2020-09-29T08:51:41.000Z,10956429
2020-09-29T08:51:43.000Z,10956430
2020-09-29T08:51:51.000Z,10956431
2020-09-29T08:52:03.000Z,10956432
2020-09-29T08:52:05.000Z,10956433
2020-09-29T08:52:16.000Z,10956434
2020-09-29T08:52:32.000Z,10956435
2020-09-29T08:52:41.000Z,10956436
2020-09-29T08:53:08.000Z,10956437
2020-09-29T08:53:11.000Z,10956438
2020-09-29T08:53:36.000Z,10956439
2020-09-29T08:53:37.000Z,10956440
2020-09-29T08:53:45.000Z,10956441
2020-09-29T08:54:52.000Z,10956442
2020-09-29T08:55:00.000Z,10956443
2020-09-29T08:55:18.000Z,10956444
2020-09-29T08:55:36.000Z,10956445
2020-09-29T08:55:48.000Z,10956446
2020-09-29T08:55:51.000Z,10956447
2020-09-29T08:56:11.000Z,10956448
2020-09-29T08:56:32.000Z,10956449
2020-09-29T08:57:18.000Z,10956450
2020-09-29T08:57:50.000Z,10956451
2020-09-29T08:57:55.000Z,10956452
2020-09-29T08:58:05.000Z,10956453
2020-09-29T08:58:29.000Z,10956454
2020-09-29T08:58:36.000Z,10956455
2020-09-29T08:58:38.000Z,10956456
2020-09-29T08:58:55.000Z,10956457
2020-09-29T08:59:01.000Z,10956458
2020-09-29T08:59:10.000Z,10956459
2020-09-29T08:59:26.000Z,10956460
2020-09-29T08:59:28.000Z,10956461
2020-09-29T09:00:02.000Z,10956462
2020-09-29T09:00:15.000Z,10956463
2020-09-29T09:00:18.000Z,10956464
2020-09-29T09:00:30.000Z,10956465
2020-09-29T09:00:31.000Z,10956466
2020-09-29T09:01:59.000Z,10956467
2020-09-29T09:02:11.000Z,10956468
2020-09-29T09:02:41.000Z,10956469
2020-09-29T09:02:49.000Z,10956470
2020-09-29T09:02:55.000Z,10956471
2020-09-29T09:02:56.000Z,10956472
2020-09-29T09:03:18.000Z,10956473
2020-09-29T09:03:25.000Z,10956474
2020-09-29T09:03:32.000Z,10956475
2020-09-29T09:03:50.000Z,10956476
2020-09-29T09:04:03.000Z,10956477
2020-09-29T09:04:04.000Z,10956478
2020-09-29T09:04:12.000Z,10956479
2020-09-29T09:04:17.000Z,10956480
2020-09-29T09:04:23.000Z,10956481
2020-09-29T09:04:31.000Z,10956482
2020-09-29T09:04:35.000Z,10956483
2020-09-29T09:04:41.000Z,10956484
2020-09-29T09:04:59.000Z,10956485
2020-09-29T09:05:03.000Z,10956486
2020-09-29T09:05:10.000Z,10956487
2020-09-29T09:05:35.000Z,10956488
2020-09-29T09:06:03.000Z,10956489
2020-09-29T09:06:06.000Z,10956490
2020-09-29T09:06:13.000Z,10956491
2020-09-29T09:06:26.000Z,10956492
2020-09-29T09:06:38.000Z,10956493
2020-09-29T09:06:50.000Z,10956494
2020-09-29T09:07:08.000Z,10956495
2020-09-29T09:07:11.000Z,10956496
2020-09-29T09:07:27.000Z,10956497
2020-09-29T09:07:34.000Z,10956498
2020-09-29T09:07:57.000Z,10956499
2020-09-29T09:08:11.000Z,10956500
2020-09-29T09:08:53.000Z,10956501
2020-09-29T09:09:15.000Z,10956502
2020-09-29T09:09:23.000Z,10956503
2020-09-29T09:09:24.000Z,10956504
2020-09-29T09:09:36.000Z,10956505
2020-09-29T09:09:55.000Z,10956506
2020-09-29T09:09:56.000Z,10956507
2020-09-29T09:09:59.000Z,10956508
2020-09-29T09:10:07.000Z,10956509
2020-09-29T09:10:19.000Z,10956510
2020-09-29T09:10:27.000Z,10956511
2020-09-29T09:10:57.000Z,10956512
2020-09-29T09:10:58.000Z,10956513
2020-09-29T09:11:00.000Z,10956514
2020-09-29T09:11:12.000Z,10956515
2020-09-29T09:11:26.000Z,10956516
2020-09-29T09:11:29.000Z,10956517
2020-09-29T09:11:34.000Z,10956518
2020-09-29T09:12:23.000Z,10956519
2020-09-29T09:12:44.000Z,10956520
2020-09-29T09:12:56.000Z,10956521
2020-09-29T09:13:14.000Z,10956522
2020-09-29T09:13:16.000Z,10956523
2020-09-29T09:13:24.000Z,10956524
2020-09-29T09:13:25.000Z,10956525
2020-09-29T09:13:33.000Z,10956526
2020-09-29T09:13:40.000Z,10956527
2020-09-29T09:13:41.000Z,10956528
2020-09-29T09:13:55.000Z,10956529
2020-09-29T09:14:04.000Z,10956530
2020-09-29T09:14:05.000Z,10956531
2020-09-29T09:14:46.000Z,10956532
2020-09-29T09:14:47.000Z,10956533
2020-09-29T09:14:49.000Z,10956534
2020-09-29T09:15:26.000Z,10956535
2020-09-29T09:15:29.000Z,10956536
2020-09-29T09:15:46.000Z,10956537
2020-09-29T09:15:58.000Z,10956538
2020-09-29T09:16:00.000Z,10956539
2020-09-29T09:16:04.000Z,10956540
2020-09-29T09:16:45.000Z,10956541
2020-09-29T09:16:50.000Z,10956542
2020-09-29T09:17:02.000Z,10956543
2020-09-29T09:17:09.000Z,10956544
2020-09-29T09:17:17.000Z,10956545
2020-09-29T09:17:30.000Z,10956546
2020-09-29T09:17:45.000Z,10956547
2020-09-29T09:17:58.000Z,10956548
2020-09-29T09:18:01.000Z,10956549
2020-09-29T09:18:12.000Z,10956550
2020-09-29T09:18:22.000Z,10956551
2020-09-29T09:18:25.000Z,10956552
2020-09-29T09:18:47.000Z,10956553
2020-09-29T09:18:56.000Z,10956554
2020-09-29T09:19:09.000Z,10956555
2020-09-29T09:19:24.000Z,10956556
2020-09-29T09:19:26.000Z,10956557
2020-09-29T09:19:50.000Z,10956558
2020-09-29T09:20:07.000Z,10956559
2020-09-29T09:20:20.000Z,10956560
2020-09-29T09:20:45.000Z,10956561
2020-09-29T09:20:48.000Z,10956562
2020-09-29T09:20:52.000Z,10956563
2020-09-29T09:21:16.000Z,10956564
2020-09-29T09:21:22.000Z,10956565
2020-09-29T09:21:48.000Z,10956566
2020-09-29T09:21:54.000Z,10956567
2020-09-29T09:21:56.000Z,10956568
2020-09-29T09:22:02.000Z,10956569
2020-09-29T09:22:42.000Z,10956570
2020-09-29T09:22:48.000Z,10956571
2020-09-29T09:23:52.000Z,10956572
2020-09-29T09:24:09.000Z,10956573
2020-09-29T09:24:13.000Z,10956574
2020-09-29T09:24:20.000Z,10956575
2020-09-29T09:24:58.000Z,10956576
2020-09-29T09:25:06.000Z,10956577
2020-09-29T09:25:17.000Z,10956578
2020-09-29T09:25:19.000Z,10956579
2020-09-29T09:25:25.000Z,10956580
2020-09-29T09:26:09.000Z,10956581
2020-09-29T09:26:26.000Z,10956582
2020-09-29T09:26:34.000Z,10956583
2020-09-29T09:26:48.000Z,10956584
2020-09-29T09:27:33.000Z,10956585
2020-09-29T09:27:59.000Z,10956586
2020-09-29T09:28:19.000Z,10956587
2020-09-29T09:28:26.000Z,10956588
2020-09-29T09:28:28.000Z,10956589
2020-09-29T09:28:35.000Z,10956590
2020-09-29T09:28:44.000Z,10956591
2020-09-29T09:28:55.000Z,10956592
2020-09-29T09:29:01.000Z,10956593
2020-09-29T09:29:10.000Z,10956594
2020-09-29T09:29:13.000Z,10956595
2020-09-29T09:29:27.000Z,10956596
2020-09-29T09:30:28.000Z,10956597
2020-09-29T09:30:53.000Z,10956598
2020-09-29T09:30:59.000Z,10956599
2020-09-29T09:31:05.000Z,10956600
2020-09-29T09:31:13.000Z,10956601
2020-09-29T09:31:14.000Z,10956602
2020-09-29T09:31:19.000Z,10956603
2020-09-29T09:31:28.000Z,10956604
2020-09-29T09:31:46.000Z,10956605
2020-09-29T09:32:30.000Z,10956606
2020-09-29T09:32:44.000Z,10956607
2020-09-29T09:33:25.000Z,10956608
2020-09-29T09:33:28.000Z,10956609
2020-09-29T09:33:35.000Z,10956610
2020-09-29T09:33:36.000Z,10956611
2020-09-29T09:34:10.000Z,10956612
2020-09-29T09:34:17.000Z,10956613
2020-09-29T09:34:44.000Z,10956614
2020-09-29T09:34:49.000Z,10956615
2020-09-29T09:34:52.000Z,10956616
2020-09-29T09:34:58.000Z,10956617
2020-09-29T09:35:24.000Z,10956618
2020-09-29T09:36:05.000Z,10956619
2020-09-29T09:36:13.000Z,10956620
2020-09-29T09:36:20.000Z,10956621
2020-09-29T09:36:59.000Z,10956622
2020-09-29T09:37:00.000Z,10956623
2020-09-29T09:37:12.000Z,10956624
2020-09-29T09:37:31.000Z,10956625
2020-09-29T09:37:35.000Z,10956626
2020-09-29T09:37:51.000Z,10956627
2020-09-29T09:38:05.000Z,10956628
2020-09-29T09:38:16.000Z,10956629
2020-09-29T09:38:20.000Z,10956630
2020-09-29T09:38:28.000Z,10956631
2020-09-29T09:38:46.000Z,10956632
2020-09-29T09:38:54.000Z,10956633
2020-09-29T09:38:57.000Z,10956634
2020-09-29T09:39:11.000Z,10956635
2020-09-29T09:39:26.000Z,10956636
2020-09-29T09:39:45.000Z,10956637
2020-09-29T09:39:47.000Z,10956638
2020-09-29T09:40:03.000Z,10956639
2020-09-29T09:40:12.000Z,10956640
2020-09-29T09:40:40.000Z,10956641
2020-09-29T09:40:45.000Z,10956642
2020-09-29T09:41:02.000Z,10956643
2020-09-29T09:41:04.000Z,10956644
2020-09-29T09:41:21.000Z,10956645
2020-09-29T09:41:29.000Z,10956646
2020-09-29T09:41:59.000Z,10956647
2020-09-29T09:42:14.000Z,10956648
2020-09-29T09:42:22.000Z,10956649
2020-09-29T09:42:33.000Z,10956650
2020-09-29T09:42:39.000Z,10956651
2020-09-29T09:42:45.000Z,10956652
2020-09-29T09:42:46.000Z,10956653
2020-09-29T09:42:59.000Z,10956654
2020-09-29T09:43:00.000Z,10956655
2020-09-29T09:43:23.000Z,10956656
2020-09-29T09:43:24.000Z,10956657
2020-09-29T09:43:37.000Z,10956658
2020-09-29T09:43:45.000Z,10956659
2020-09-29T09:44:06.000Z,10956660
2020-09-29T09:44:07.000Z,10956661
2020-09-29T09:44:11.000Z,10956662
2020-09-29T09:44:24.000Z,10956663
2020-09-29T09:45:23.000Z,10956664
2020-09-29T09:45:30.000Z,10956665
2020-09-29T09:45:42.000Z,10956666
2020-09-29T09:45:48.000Z,10956667
2020-09-29T09:46:11.000Z,10956668
2020-09-29T09:46:20.000Z,10956669
2020-09-29T09:46:24.000Z,10956670
2020-09-29T09:46:31.000Z,10956671
2020-09-29T09:46:38.000Z,10956672
2020-09-29T09:47:13.000Z,10956673
2020-09-29T09:47:14.000Z,10956674
2020-09-29T09:47:24.000Z,10956675
2020-09-29T09:47:30.000Z,10956676
2020-09-29T09:47:47.000Z,10956677
2020-09-29T09:48:00.000Z,10956678
2020-09-29T09:48:07.000Z,10956679
2020-09-29T09:48:09.000Z,10956680
2020-09-29T09:48:26.000Z,10956681
2020-09-29T09:48:38.000Z,10956682
2020-09-29T09:48:44.000Z,10956683
2020-09-29T09:48:47.000Z,10956684
2020-09-29T09:48:51.000Z,10956685
2020-09-29T09:49:07.000Z,10956686
2020-09-29T09:49:15.000Z,10956687
2020-09-29T09:49:25.000Z,10956688
2020-09-29T09:49:42.000Z,10956689
2020-09-29T09:50:00.000Z,10956690
2020-09-29T09:50:27.000Z,10956691
2020-09-29T09:50:43.000Z,10956692
2020-09-29T09:51:00.000Z,10956693
2020-09-29T09:51:18.000Z,10956694
2020-09-29T09:51:49.000Z,10956695
2020-09-29T09:52:00.000Z,10956696
2020-09-29T09:52:23.000Z,10956697
2020-09-29T09:52:28.000Z,10956698
2020-09-29T09:52:33.000Z,10956699
2020-09-29T09:53:06.000Z,10956700
2020-09-29T09:53:21.000Z,10956701
2020-09-29T09:53:23.000Z,10956702
2020-09-29T09:53:46.000Z,10956703
2020-09-29T09:53:51.000Z,10956704
2020-09-29T09:54:17.000Z,10956705
2020-09-29T09:54:19.000Z,10956706
2020-09-29T09:54:45.000Z,10956707
2020-09-29T09:54:50.000Z,10956708
2020-09-29T09:54:58.000Z,10956709
2020-09-29T09:55:32.000Z,10956710
2020-09-29T09:55:50.000Z,10956711
2020-09-29T09:55:53.000Z,10956712
2020-09-29T09:55:56.000Z,10956713
2020-09-29T09:55:57.000Z,10956714
2020-09-29T09:56:16.000Z,10956715
2020-09-29T09:56:35.000Z,10956716
2020-09-29T09:56:40.000Z,10956717
2020-09-29T09:56:43.000Z,10956718
2020-09-29T09:56:51.000Z,10956719
2020-09-29T09:57:33.000Z,10956720
2020-09-29T09:57:56.000Z,10956721
2020-09-29T09:57:59.000Z,10956722
