timestamp.value,number
2020-11-12T15:42:10.000Z,11243647
2020-11-12T15:42:14.000Z,11243648
2020-11-12T15:42:21.000Z,11243649
2020-11-12T15:42:41.000Z,11243650
2020-11-12T15:42:52.000Z,11243651
2020-11-12T15:42:59.000Z,11243652
2020-11-12T15:43:06.000Z,11243653
2020-11-12T15:43:11.000Z,11243654
2020-11-12T15:43:18.000Z,11243655
2020-11-12T15:43:24.000Z,11243656
2020-11-12T15:43:26.000Z,11243657
2020-11-12T15:43:34.000Z,11243658
2020-11-12T15:43:44.000Z,11243659
2020-11-12T15:43:48.000Z,11243660
2020-11-12T15:44:15.000Z,11243661
2020-11-12T15:44:23.000Z,11243662
2020-11-12T15:44:27.000Z,11243663
2020-11-12T15:44:29.000Z,11243664
2020-11-12T15:44:33.000Z,11243665
2020-11-12T15:45:03.000Z,11243666
2020-11-12T15:45:07.000Z,11243667
2020-11-12T15:45:17.000Z,11243668
2020-11-12T15:45:30.000Z,11243669
2020-11-12T15:45:53.000Z,11243670
2020-11-12T15:46:01.000Z,11243671
2020-11-12T15:46:07.000Z,11243672
2020-11-12T15:46:11.000Z,11243673
2020-11-12T15:46:25.000Z,11243674
2020-11-12T15:46:38.000Z,11243675
2020-11-12T15:46:56.000Z,11243676
2020-11-12T15:47:46.000Z,11243677
2020-11-12T15:47:52.000Z,11243678
2020-11-12T15:48:00.000Z,11243679
2020-11-12T15:48:14.000Z,11243680
2020-11-12T15:48:25.000Z,11243681
2020-11-12T15:48:37.000Z,11243682
2020-11-12T15:49:02.000Z,11243683
2020-11-12T15:49:03.000Z,11243684
2020-11-12T15:49:10.000Z,11243685
2020-11-12T15:49:29.000Z,11243686
2020-11-12T15:49:55.000Z,11243687
2020-11-12T15:50:03.000Z,11243688
2020-11-12T15:50:40.000Z,11243689
2020-11-12T15:50:41.000Z,11243690
2020-11-12T15:50:51.000Z,11243691
2020-11-12T15:51:07.000Z,11243692
2020-11-12T15:51:34.000Z,11243693
2020-11-12T15:52:12.000Z,11243694
2020-11-12T15:52:24.000Z,11243695
2020-11-12T15:53:15.000Z,11243696
2020-11-12T15:53:24.000Z,11243697
2020-11-12T15:53:31.000Z,11243698
2020-11-12T15:53:34.000Z,11243699
2020-11-12T15:53:39.000Z,11243700
2020-11-12T15:54:04.000Z,11243701
2020-11-12T15:54:33.000Z,11243702
2020-11-12T15:54:36.000Z,11243703
2020-11-12T15:54:55.000Z,11243704
2020-11-12T15:55:09.000Z,11243705
2020-11-12T15:55:42.000Z,11243706
2020-11-12T15:56:13.000Z,11243707
2020-11-12T15:56:24.000Z,11243708
2020-11-12T15:56:36.000Z,11243709
2020-11-12T15:57:10.000Z,11243710
2020-11-12T15:57:11.000Z,11243711
2020-11-12T15:57:20.000Z,11243712
2020-11-12T15:57:24.000Z,11243713
2020-11-12T15:57:25.000Z,11243714
2020-11-12T15:57:29.000Z,11243715
2020-11-12T15:57:35.000Z,11243716
2020-11-12T15:57:41.000Z,11243717
2020-11-12T15:57:56.000Z,11243718
2020-11-12T15:57:58.000Z,11243719
2020-11-12T15:58:04.000Z,11243720
2020-11-12T15:58:12.000Z,11243721
2020-11-12T15:58:21.000Z,11243722
2020-11-12T15:58:25.000Z,11243723
2020-11-12T15:58:56.000Z,11243724
2020-11-12T15:59:12.000Z,11243725
2020-11-12T15:59:21.000Z,11243726
2020-11-12T15:59:34.000Z,11243727
2020-11-12T15:59:37.000Z,11243728
2020-11-12T16:00:07.000Z,11243729
2020-11-12T16:00:31.000Z,11243730
2020-11-12T16:00:59.000Z,11243731
2020-11-12T16:01:24.000Z,11243732
2020-11-12T16:01:26.000Z,11243733
2020-11-12T16:01:28.000Z,11243734
2020-11-12T16:01:42.000Z,11243735
2020-11-12T16:02:00.000Z,11243736
2020-11-12T16:02:01.000Z,11243737
2020-11-12T16:02:02.000Z,11243738
2020-11-12T16:02:16.000Z,11243739
2020-11-12T16:02:36.000Z,11243740
2020-11-12T16:02:58.000Z,11243741
2020-11-12T16:03:09.000Z,11243742
2020-11-12T16:03:29.000Z,11243743
2020-11-12T16:03:36.000Z,11243744
2020-11-12T16:03:46.000Z,11243745
2020-11-12T16:03:57.000Z,11243746
2020-11-12T16:04:06.000Z,11243747
2020-11-12T16:04:11.000Z,11243748
2020-11-12T16:04:14.000Z,11243749
2020-11-12T16:04:28.000Z,11243750
2020-11-12T16:04:35.000Z,11243751
2020-11-12T16:04:49.000Z,11243752
2020-11-12T16:05:30.000Z,11243753
2020-11-12T16:05:44.000Z,11243754
2020-11-12T16:06:14.000Z,11243755
2020-11-12T16:06:30.000Z,11243756
2020-11-12T16:06:31.000Z,11243757
2020-11-12T16:06:38.000Z,11243758
2020-11-12T16:07:03.000Z,11243759
2020-11-12T16:07:24.000Z,11243760
2020-11-12T16:07:43.000Z,11243761
2020-11-12T16:07:47.000Z,11243762
2020-11-12T16:07:51.000Z,11243763
2020-11-12T16:08:14.000Z,11243764
2020-11-12T16:08:38.000Z,11243765
2020-11-12T16:09:30.000Z,11243766
2020-11-12T16:09:45.000Z,11243767
2020-11-12T16:09:54.000Z,11243768
2020-11-12T16:10:39.000Z,11243769
2020-11-12T16:10:41.000Z,11243770
2020-11-12T16:10:49.000Z,11243771
2020-11-12T16:10:51.000Z,11243772
2020-11-12T16:11:59.000Z,11243773
2020-11-12T16:12:00.000Z,11243774
2020-11-12T16:12:06.000Z,11243775
2020-11-12T16:12:19.000Z,11243776
2020-11-12T16:12:29.000Z,11243777
2020-11-12T16:12:35.000Z,11243778
2020-11-12T16:12:43.000Z,11243779
2020-11-12T16:12:54.000Z,11243780
2020-11-12T16:12:55.000Z,11243781
2020-11-12T16:12:57.000Z,11243782
2020-11-12T16:13:05.000Z,11243783
2020-11-12T16:13:07.000Z,11243784
2020-11-12T16:13:08.000Z,11243785
2020-11-12T16:13:17.000Z,11243786
2020-11-12T16:13:25.000Z,11243787
2020-11-12T16:14:02.000Z,11243788
2020-11-12T16:14:14.000Z,11243789
2020-11-12T16:14:21.000Z,11243790
2020-11-12T16:15:04.000Z,11243791
2020-11-12T16:15:10.000Z,11243792
2020-11-12T16:15:12.000Z,11243793
2020-11-12T16:15:13.000Z,11243794
2020-11-12T16:15:26.000Z,11243795
2020-11-12T16:15:31.000Z,11243796
2020-11-12T16:15:52.000Z,11243797
2020-11-12T16:16:00.000Z,11243798
2020-11-12T16:16:10.000Z,11243799
2020-11-12T16:16:20.000Z,11243800
2020-11-12T16:16:35.000Z,11243801
2020-11-12T16:16:39.000Z,11243802
2020-11-12T16:16:53.000Z,11243803
2020-11-12T16:17:00.000Z,11243804
2020-11-12T16:17:22.000Z,11243805
2020-11-12T16:18:00.000Z,11243806
2020-11-12T16:18:19.000Z,11243807
2020-11-12T16:18:41.000Z,11243808
2020-11-12T16:18:46.000Z,11243809
2020-11-12T16:19:02.000Z,11243810
2020-11-12T16:19:14.000Z,11243811
2020-11-12T16:19:22.000Z,11243812
2020-11-12T16:19:53.000Z,11243813
2020-11-12T16:20:11.000Z,11243814
2020-11-12T16:20:22.000Z,11243815
2020-11-12T16:20:33.000Z,11243816
2020-11-12T16:20:53.000Z,11243817
2020-11-12T16:20:55.000Z,11243818
2020-11-12T16:21:17.000Z,11243819
2020-11-12T16:21:35.000Z,11243820
2020-11-12T16:21:43.000Z,11243821
2020-11-12T16:22:11.000Z,11243822
2020-11-12T16:22:19.000Z,11243823
2020-11-12T16:22:20.000Z,11243824
2020-11-12T16:22:32.000Z,11243825
2020-11-12T16:22:39.000Z,11243826
2020-11-12T16:23:04.000Z,11243827
2020-11-12T16:23:21.000Z,11243828
2020-11-12T16:23:27.000Z,11243829
2020-11-12T16:23:31.000Z,11243830
2020-11-12T16:23:39.000Z,11243831
2020-11-12T16:24:02.000Z,11243832
2020-11-12T16:24:06.000Z,11243833
2020-11-12T16:24:32.000Z,11243834
2020-11-12T16:24:47.000Z,11243835
2020-11-12T16:24:49.000Z,11243836
2020-11-12T16:25:31.000Z,11243837
2020-11-12T16:25:47.000Z,11243838
2020-11-12T16:25:58.000Z,11243839
2020-11-12T16:26:01.000Z,11243840
2020-11-12T16:26:05.000Z,11243841
2020-11-12T16:26:14.000Z,11243842
2020-11-12T16:26:22.000Z,11243843
2020-11-12T16:26:38.000Z,11243844
2020-11-12T16:26:50.000Z,11243845
2020-11-12T16:26:51.000Z,11243846
2020-11-12T16:26:52.000Z,11243847
2020-11-12T16:26:54.000Z,11243848
2020-11-12T16:27:08.000Z,11243849
2020-11-12T16:27:17.000Z,11243850
2020-11-12T16:27:27.000Z,11243851
2020-11-12T16:28:06.000Z,11243852
2020-11-12T16:28:10.000Z,11243853
2020-11-12T16:28:15.000Z,11243854
2020-11-12T16:28:17.000Z,11243855
2020-11-12T16:29:02.000Z,11243856
2020-11-12T16:29:09.000Z,11243857
2020-11-12T16:29:10.000Z,11243858
2020-11-12T16:29:12.000Z,11243859
2020-11-12T16:29:37.000Z,11243860
2020-11-12T16:29:40.000Z,11243861
2020-11-12T16:29:45.000Z,11243862
2020-11-12T16:29:54.000Z,11243863
2020-11-12T16:30:07.000Z,11243864
2020-11-12T16:30:20.000Z,11243865
2020-11-12T16:30:44.000Z,11243866
2020-11-12T16:30:46.000Z,11243867
2020-11-12T16:30:47.000Z,11243868
2020-11-12T16:31:07.000Z,11243869
2020-11-12T16:31:16.000Z,11243870
2020-11-12T16:31:25.000Z,11243871
2020-11-12T16:31:31.000Z,11243872
2020-11-12T16:31:43.000Z,11243873
2020-11-12T16:31:46.000Z,11243874
2020-11-12T16:32:36.000Z,11243875
2020-11-12T16:32:37.000Z,11243876
2020-11-12T16:32:38.000Z,11243877
2020-11-12T16:32:56.000Z,11243878
2020-11-12T16:33:06.000Z,11243879
2020-11-12T16:33:10.000Z,11243880
2020-11-12T16:33:17.000Z,11243881
2020-11-12T16:33:28.000Z,11243882
2020-11-12T16:33:29.000Z,11243883
2020-11-12T16:34:11.000Z,11243884
2020-11-12T16:34:17.000Z,11243885
2020-11-12T16:34:32.000Z,11243886
2020-11-12T16:34:47.000Z,11243887
2020-11-12T16:34:52.000Z,11243888
2020-11-12T16:34:54.000Z,11243889
2020-11-12T16:34:57.000Z,11243890
2020-11-12T16:34:59.000Z,11243891
2020-11-12T16:35:12.000Z,11243892
2020-11-12T16:35:25.000Z,11243893
2020-11-12T16:36:02.000Z,11243894
2020-11-12T16:36:09.000Z,11243895
2020-11-12T16:36:58.000Z,11243896
2020-11-12T16:37:18.000Z,11243897
2020-11-12T16:37:49.000Z,11243898
2020-11-12T16:37:58.000Z,11243899
2020-11-12T16:38:07.000Z,11243900
2020-11-12T16:38:11.000Z,11243901
2020-11-12T16:38:51.000Z,11243902
2020-11-12T16:39:05.000Z,11243903
2020-11-12T16:39:10.000Z,11243904
2020-11-12T16:39:12.000Z,11243905
2020-11-12T16:39:17.000Z,11243906
2020-11-12T16:39:19.000Z,11243907
2020-11-12T16:39:38.000Z,11243908
2020-11-12T16:39:43.000Z,11243909
2020-11-12T16:39:44.000Z,11243910
2020-11-12T16:39:55.000Z,11243911
2020-11-12T16:40:17.000Z,11243912
2020-11-12T16:40:43.000Z,11243913
2020-11-12T16:40:49.000Z,11243914
2020-11-12T16:40:56.000Z,11243915
2020-11-12T16:41:00.000Z,11243916
2020-11-12T16:41:14.000Z,11243917
2020-11-12T16:41:17.000Z,11243918
2020-11-12T16:41:33.000Z,11243919
2020-11-12T16:41:42.000Z,11243920
2020-11-12T16:41:50.000Z,11243921
2020-11-12T16:43:37.000Z,11243922
2020-11-12T16:44:05.000Z,11243923
2020-11-12T16:44:08.000Z,11243924
2020-11-12T16:44:17.000Z,11243925
2020-11-12T16:44:22.000Z,11243926
2020-11-12T16:44:30.000Z,11243927
2020-11-12T16:44:36.000Z,11243928
2020-11-12T16:44:41.000Z,11243929
2020-11-12T16:44:44.000Z,11243930
2020-11-12T16:44:51.000Z,11243931
2020-11-12T16:44:53.000Z,11243932
2020-11-12T16:44:59.000Z,11243933
2020-11-12T16:45:11.000Z,11243934
2020-11-12T16:45:26.000Z,11243935
2020-11-12T16:45:30.000Z,11243936
2020-11-12T16:45:32.000Z,11243937
2020-11-12T16:45:39.000Z,11243938
2020-11-12T16:45:41.000Z,11243939
2020-11-12T16:45:43.000Z,11243940
2020-11-12T16:45:46.000Z,11243941
2020-11-12T16:46:22.000Z,11243942
2020-11-12T16:47:03.000Z,11243943
2020-11-12T16:47:44.000Z,11243944
2020-11-12T16:47:48.000Z,11243945
2020-11-12T16:47:58.000Z,11243946
2020-11-12T16:48:26.000Z,11243947
2020-11-12T16:48:44.000Z,11243948
2020-11-12T16:48:48.000Z,11243949
2020-11-12T16:48:52.000Z,11243950
2020-11-12T16:49:01.000Z,11243951
2020-11-12T16:49:05.000Z,11243952
2020-11-12T16:49:08.000Z,11243953
2020-11-12T16:49:16.000Z,11243954
2020-11-12T16:49:17.000Z,11243955
2020-11-12T16:49:25.000Z,11243956
2020-11-12T16:49:28.000Z,11243957
2020-11-12T16:49:51.000Z,11243958
2020-11-12T16:50:01.000Z,11243959
2020-11-12T16:50:09.000Z,11243960
2020-11-12T16:50:14.000Z,11243961
2020-11-12T16:51:04.000Z,11243962
2020-11-12T16:51:07.000Z,11243963
2020-11-12T16:51:10.000Z,11243964
2020-11-12T16:51:55.000Z,11243965
2020-11-12T16:51:58.000Z,11243966
2020-11-12T16:52:04.000Z,11243967
2020-11-12T16:52:05.000Z,11243968
2020-11-12T16:52:07.000Z,11243969
2020-11-12T16:52:11.000Z,11243970
2020-11-12T16:52:28.000Z,11243971
2020-11-12T16:52:29.000Z,11243972
2020-11-12T16:52:33.000Z,11243973
2020-11-12T16:53:03.000Z,11243974
2020-11-12T16:53:15.000Z,11243975
2020-11-12T16:53:21.000Z,11243976
2020-11-12T16:53:25.000Z,11243977
2020-11-12T16:53:40.000Z,11243978
2020-11-12T16:53:46.000Z,11243979
2020-11-12T16:53:49.000Z,11243980
2020-11-12T16:53:51.000Z,11243981
2020-11-12T16:53:54.000Z,11243982
2020-11-12T16:54:05.000Z,11243983
2020-11-12T16:54:11.000Z,11243984
2020-11-12T16:54:26.000Z,11243985
2020-11-12T16:54:38.000Z,11243986
2020-11-12T16:55:07.000Z,11243987
2020-11-12T16:55:16.000Z,11243988
2020-11-12T16:55:24.000Z,11243989
2020-11-12T16:55:27.000Z,11243990
2020-11-12T16:55:28.000Z,11243991
2020-11-12T16:55:32.000Z,11243992
2020-11-12T16:55:37.000Z,11243993
2020-11-12T16:56:13.000Z,11243994
2020-11-12T16:56:18.000Z,11243995
2020-11-12T16:56:21.000Z,11243996
2020-11-12T16:56:23.000Z,11243997
2020-11-12T16:56:25.000Z,11243998
2020-11-12T16:56:31.000Z,11243999
2020-11-12T16:56:41.000Z,11244000
2020-11-12T16:56:45.000Z,11244001
2020-11-12T16:56:55.000Z,11244002
2020-11-12T16:57:01.000Z,11244003
2020-11-12T16:57:15.000Z,11244004
2020-11-12T16:57:17.000Z,11244005
2020-11-12T16:57:19.000Z,11244006
2020-11-12T16:57:42.000Z,11244007
2020-11-12T16:57:47.000Z,11244008
2020-11-12T16:58:16.000Z,11244009
2020-11-12T16:58:17.000Z,11244010
2020-11-12T16:58:28.000Z,11244011
2020-11-12T16:58:34.000Z,11244012
2020-11-12T16:58:35.000Z,11244013
2020-11-12T16:58:52.000Z,11244014
2020-11-12T16:59:47.000Z,11244015
2020-11-12T16:59:50.000Z,11244016
2020-11-12T16:59:54.000Z,11244017
2020-11-12T16:59:56.000Z,11244018
2020-11-12T17:00:05.000Z,11244019
2020-11-12T17:00:23.000Z,11244020
2020-11-12T17:00:26.000Z,11244021
2020-11-12T17:00:43.000Z,11244022
2020-11-12T17:00:48.000Z,11244023
2020-11-12T17:00:55.000Z,11244024
2020-11-12T17:01:18.000Z,11244025
2020-11-12T17:01:28.000Z,11244026
2020-11-12T17:01:46.000Z,11244027
2020-11-12T17:01:56.000Z,11244028
2020-11-12T17:02:42.000Z,11244029
2020-11-12T17:02:52.000Z,11244030
2020-11-12T17:03:02.000Z,11244031
2020-11-12T17:03:07.000Z,11244032
2020-11-12T17:03:17.000Z,11244033
2020-11-12T17:03:20.000Z,11244034
2020-11-12T17:03:29.000Z,11244035
2020-11-12T17:04:13.000Z,11244036
2020-11-12T17:04:17.000Z,11244037
2020-11-12T17:04:28.000Z,11244038
2020-11-12T17:04:40.000Z,11244039
2020-11-12T17:04:41.000Z,11244040
2020-11-12T17:04:42.000Z,11244041
2020-11-12T17:04:50.000Z,11244042
2020-11-12T17:05:11.000Z,11244043
2020-11-12T17:05:17.000Z,11244044
2020-11-12T17:05:20.000Z,11244045
2020-11-12T17:06:18.000Z,11244046
2020-11-12T17:06:51.000Z,11244047
2020-11-12T17:07:16.000Z,11244048
2020-11-12T17:07:26.000Z,11244049
2020-11-12T17:08:03.000Z,11244050
2020-11-12T17:08:16.000Z,11244051
2020-11-12T17:08:17.000Z,11244052
2020-11-12T17:08:45.000Z,11244053
2020-11-12T17:08:59.000Z,11244054
2020-11-12T17:09:15.000Z,11244055
2020-11-12T17:09:26.000Z,11244056
2020-11-12T17:09:42.000Z,11244057
2020-11-12T17:09:44.000Z,11244058
2020-11-12T17:09:53.000Z,11244059
2020-11-12T17:10:28.000Z,11244060
2020-11-12T17:10:39.000Z,11244061
2020-11-12T17:10:44.000Z,11244062
2020-11-12T17:11:14.000Z,11244063
2020-11-12T17:11:19.000Z,11244064
2020-11-12T17:11:44.000Z,11244065
2020-11-12T17:11:47.000Z,11244066
2020-11-12T17:11:51.000Z,11244067
2020-11-12T17:11:57.000Z,11244068
2020-11-12T17:12:11.000Z,11244069
2020-11-12T17:12:13.000Z,11244070
2020-11-12T17:12:24.000Z,11244071
2020-11-12T17:12:33.000Z,11244072
2020-11-12T17:12:36.000Z,11244073
2020-11-12T17:13:26.000Z,11244074
2020-11-12T17:13:31.000Z,11244075
2020-11-12T17:13:38.000Z,11244076
2020-11-12T17:13:45.000Z,11244077
2020-11-12T17:14:22.000Z,11244078
2020-11-12T17:14:32.000Z,11244079
2020-11-12T17:14:55.000Z,11244080
2020-11-12T17:15:03.000Z,11244081
2020-11-12T17:15:08.000Z,11244082
2020-11-12T17:15:18.000Z,11244083
2020-11-12T17:15:41.000Z,11244084
2020-11-12T17:15:43.000Z,11244085
2020-11-12T17:15:57.000Z,11244086
2020-11-12T17:16:43.000Z,11244087
2020-11-12T17:16:58.000Z,11244088
2020-11-12T17:17:30.000Z,11244089
2020-11-12T17:17:41.000Z,11244090
2020-11-12T17:17:50.000Z,11244091
2020-11-12T17:18:24.000Z,11244092
2020-11-12T17:18:34.000Z,11244093
2020-11-12T17:18:40.000Z,11244094
2020-11-12T17:18:43.000Z,11244095
2020-11-12T17:18:49.000Z,11244096
2020-11-12T17:19:01.000Z,11244097
2020-11-12T17:19:07.000Z,11244098
2020-11-12T17:19:14.000Z,11244099
2020-11-12T17:19:21.000Z,11244100
2020-11-12T17:19:36.000Z,11244101
2020-11-12T17:19:42.000Z,11244102
2020-11-12T17:19:50.000Z,11244103
2020-11-12T17:20:07.000Z,11244104
2020-11-12T17:20:08.000Z,11244105
2020-11-12T17:20:16.000Z,11244106
2020-11-12T17:20:22.000Z,11244107
2020-11-12T17:20:36.000Z,11244108
2020-11-12T17:21:01.000Z,11244109
2020-11-12T17:21:46.000Z,11244110
2020-11-12T17:21:58.000Z,11244111
2020-11-12T17:22:09.000Z,11244112
2020-11-12T17:22:10.000Z,11244113
2020-11-12T17:22:49.000Z,11244114
2020-11-12T17:22:50.000Z,11244115
2020-11-12T17:23:02.000Z,11244116
2020-11-12T17:23:05.000Z,11244117
2020-11-12T17:23:07.000Z,11244118
2020-11-12T17:23:15.000Z,11244119
2020-11-12T17:23:26.000Z,11244120
2020-11-12T17:24:01.000Z,11244121
2020-11-12T17:24:04.000Z,11244122
2020-11-12T17:24:10.000Z,11244123
2020-11-12T17:24:13.000Z,11244124
2020-11-12T17:24:14.000Z,11244125
2020-11-12T17:24:39.000Z,11244126
2020-11-12T17:25:18.000Z,11244127
2020-11-12T17:25:29.000Z,11244128
2020-11-12T17:25:54.000Z,11244129
2020-11-12T17:26:11.000Z,11244130
2020-11-12T17:26:15.000Z,11244131
2020-11-12T17:26:55.000Z,11244132
2020-11-12T17:26:58.000Z,11244133
2020-11-12T17:27:11.000Z,11244134
2020-11-12T17:27:35.000Z,11244135
2020-11-12T17:27:52.000Z,11244136
2020-11-12T17:27:57.000Z,11244137
2020-11-12T17:28:01.000Z,11244138
2020-11-12T17:28:12.000Z,11244139
2020-11-12T17:28:19.000Z,11244140
2020-11-12T17:28:53.000Z,11244141
2020-11-12T17:28:56.000Z,11244142
2020-11-12T17:29:10.000Z,11244143
2020-11-12T17:29:14.000Z,11244144
2020-11-12T17:29:26.000Z,11244145
2020-11-12T17:29:28.000Z,11244146
2020-11-12T17:29:53.000Z,11244147
2020-11-12T17:30:11.000Z,11244148
2020-11-12T17:30:32.000Z,11244149
2020-11-12T17:30:34.000Z,11244150
2020-11-12T17:30:41.000Z,11244151
2020-11-12T17:30:47.000Z,11244152
2020-11-12T17:31:02.000Z,11244153
2020-11-12T17:31:13.000Z,11244154
2020-11-12T17:31:29.000Z,11244155
2020-11-12T17:31:32.000Z,11244156
2020-11-12T17:31:33.000Z,11244157
2020-11-12T17:31:50.000Z,11244158
2020-11-12T17:31:52.000Z,11244159
2020-11-12T17:31:57.000Z,11244160
2020-11-12T17:32:04.000Z,11244161
2020-11-12T17:32:22.000Z,11244162
2020-11-12T17:32:49.000Z,11244163
2020-11-12T17:33:01.000Z,11244164
2020-11-12T17:33:12.000Z,11244165
2020-11-12T17:33:16.000Z,11244166
2020-11-12T17:33:24.000Z,11244167
2020-11-12T17:33:48.000Z,11244168
2020-11-12T17:33:56.000Z,11244169
2020-11-12T17:34:02.000Z,11244170
2020-11-12T17:34:14.000Z,11244171
2020-11-12T17:34:18.000Z,11244172
2020-11-12T17:34:19.000Z,11244173
2020-11-12T17:34:23.000Z,11244174
2020-11-12T17:34:27.000Z,11244175
2020-11-12T17:34:55.000Z,11244176
2020-11-12T17:34:56.000Z,11244177
2020-11-12T17:34:59.000Z,11244178
2020-11-12T17:35:07.000Z,11244179
2020-11-12T17:35:32.000Z,11244180
2020-11-12T17:35:42.000Z,11244181
2020-11-12T17:35:48.000Z,11244182
2020-11-12T17:35:57.000Z,11244183
2020-11-12T17:36:06.000Z,11244184
2020-11-12T17:36:25.000Z,11244185
2020-11-12T17:36:29.000Z,11244186
2020-11-12T17:36:53.000Z,11244187
2020-11-12T17:36:55.000Z,11244188
2020-11-12T17:37:05.000Z,11244189
2020-11-12T17:37:30.000Z,11244190
2020-11-12T17:37:37.000Z,11244191
2020-11-12T17:38:49.000Z,11244192
2020-11-12T17:39:01.000Z,11244193
2020-11-12T17:39:22.000Z,11244194
2020-11-12T17:39:43.000Z,11244195
2020-11-12T17:39:55.000Z,11244196
2020-11-12T17:40:00.000Z,11244197
2020-11-12T17:40:04.000Z,11244198
2020-11-12T17:40:20.000Z,11244199
2020-11-12T17:40:26.000Z,11244200
2020-11-12T17:40:41.000Z,11244201
2020-11-12T17:40:59.000Z,11244202
2020-11-12T17:41:15.000Z,11244203
2020-11-12T17:41:22.000Z,11244204
2020-11-12T17:41:29.000Z,11244205
2020-11-12T17:41:38.000Z,11244206
2020-11-12T17:41:51.000Z,11244207
2020-11-12T17:42:05.000Z,11244208
2020-11-12T17:42:08.000Z,11244209
2020-11-12T17:42:10.000Z,11244210
2020-11-12T17:42:32.000Z,11244211
2020-11-12T17:42:34.000Z,11244212
2020-11-12T17:42:51.000Z,11244213
2020-11-12T17:43:15.000Z,11244214
2020-11-12T17:43:30.000Z,11244215
2020-11-12T17:43:34.000Z,11244216
2020-11-12T17:43:39.000Z,11244217
2020-11-12T17:43:57.000Z,11244218
2020-11-12T17:44:16.000Z,11244219
2020-11-12T17:44:22.000Z,11244220
2020-11-12T17:44:43.000Z,11244221
2020-11-12T17:44:59.000Z,11244222
2020-11-12T17:45:16.000Z,11244223
2020-11-12T17:45:20.000Z,11244224
2020-11-12T17:45:24.000Z,11244225
2020-11-12T17:45:40.000Z,11244226
2020-11-12T17:46:04.000Z,11244227
2020-11-12T17:46:11.000Z,11244228
2020-11-12T17:46:46.000Z,11244229
2020-11-12T17:46:51.000Z,11244230
2020-11-12T17:47:20.000Z,11244231
2020-11-12T17:47:51.000Z,11244232
2020-11-12T17:48:19.000Z,11244233
2020-11-12T17:48:42.000Z,11244234
2020-11-12T17:48:44.000Z,11244235
2020-11-12T17:49:00.000Z,11244236
2020-11-12T17:49:48.000Z,11244237
2020-11-12T17:50:21.000Z,11244238
2020-11-12T17:51:11.000Z,11244239
2020-11-12T17:51:15.000Z,11244240
2020-11-12T17:51:20.000Z,11244241
2020-11-12T17:51:44.000Z,11244242
2020-11-12T17:51:45.000Z,11244243
2020-11-12T17:51:51.000Z,11244244
2020-11-12T17:51:56.000Z,11244245
2020-11-12T17:52:02.000Z,11244246
2020-11-12T17:52:09.000Z,11244247
2020-11-12T17:52:38.000Z,11244248
2020-11-12T17:52:42.000Z,11244249
2020-11-12T17:52:47.000Z,11244250
2020-11-12T17:52:55.000Z,11244251
2020-11-12T17:52:57.000Z,11244252
2020-11-12T17:53:24.000Z,11244253
2020-11-12T17:53:27.000Z,11244254
2020-11-12T17:53:34.000Z,11244255
2020-11-12T17:53:54.000Z,11244256
2020-11-12T17:54:01.000Z,11244257
2020-11-12T17:54:09.000Z,11244258
2020-11-12T17:54:16.000Z,11244259
2020-11-12T17:54:20.000Z,11244260
2020-11-12T17:55:13.000Z,11244261
2020-11-12T17:55:15.000Z,11244262
2020-11-12T17:55:16.000Z,11244263
2020-11-12T17:55:23.000Z,11244264
2020-11-12T17:56:31.000Z,11244265
2020-11-12T17:56:33.000Z,11244266
2020-11-12T17:56:46.000Z,11244267
2020-11-12T17:56:56.000Z,11244268
2020-11-12T17:57:02.000Z,11244269
2020-11-12T17:57:17.000Z,11244270
2020-11-12T17:57:25.000Z,11244271
2020-11-12T17:57:33.000Z,11244272
2020-11-12T17:57:46.000Z,11244273
2020-11-12T17:58:35.000Z,11244274
2020-11-12T17:58:39.000Z,11244275
2020-11-12T17:58:52.000Z,11244276
2020-11-12T17:59:01.000Z,11244277
2020-11-12T17:59:10.000Z,11244278
2020-11-12T17:59:12.000Z,11244279
2020-11-12T17:59:28.000Z,11244280
2020-11-12T17:59:47.000Z,11244281
2020-11-12T17:59:48.000Z,11244282
2020-11-12T18:00:00.000Z,11244283
2020-11-12T18:00:07.000Z,11244284
2020-11-12T18:00:20.000Z,11244285
2020-11-12T18:00:21.000Z,11244286
2020-11-12T18:00:29.000Z,11244287
2020-11-12T18:00:31.000Z,11244288
2020-11-12T18:00:45.000Z,11244289
2020-11-12T18:00:46.000Z,11244290
2020-11-12T18:01:05.000Z,11244291
2020-11-12T18:01:08.000Z,11244292
2020-11-12T18:01:16.000Z,11244293
2020-11-12T18:01:23.000Z,11244294
2020-11-12T18:01:25.000Z,11244295
2020-11-12T18:02:01.000Z,11244296
2020-11-12T18:02:03.000Z,11244297
2020-11-12T18:02:29.000Z,11244298
2020-11-12T18:02:54.000Z,11244299
2020-11-12T18:03:00.000Z,11244300
2020-11-12T18:03:11.000Z,11244301
2020-11-12T18:03:12.000Z,11244302
2020-11-12T18:03:24.000Z,11244303
2020-11-12T18:03:47.000Z,11244304
